1,"3,05","3,373","-9,6",TRUE,"7,41","7,445","-0,5",FALSE
2,"3,07","3,373","-9,0",TRUE,"7,42","7,445","-0,3",FALSE
3,"3,05","3,373","-9,6",TRUE,"7,4","7,445","-0,6",FALSE
4,"3,06","3,373","-9,3",TRUE,"7,41","7,445","-0,5",FALSE
5,"3,07","3,373","-9,0",TRUE,"7,42","7,445","-0,3",FALSE
1,"3,56","3,838","-7,2",TRUE,"10,95","10,860","0,8",FALSE
2,"3,53","3,838","-8,0",TRUE,"10,77","10,860","-0,8",FALSE
3,"3,52","3,838","-8,3",TRUE,"10,75","10,860","-1,0",FALSE
4,"3,52","3,838","-8,3",TRUE,"10,77","10,860","-0,8",FALSE
5,"3,52","3,838","-8,3",TRUE,"10,79","10,860","-0,6",FALSE
1,"1,11","1,302","-14,7",TRUE,"4,38","4,794","-8,6",FALSE
2,"1,13","1,302","-13,2",TRUE,"4,33","4,794","-9,7",FALSE
3,"1,13","1,302","-13,2",TRUE,"4,3","4,794","-10,3",FALSE
4,"1,13","1,302","-13,2",TRUE,"4,31","4,794","-10,1",FALSE
5,"1,13","1,302","-13,2",TRUE,"4,29","4,794","-10,5",FALSE
1,"1,26","1,468","-14,2",TRUE,"4,12","4,401","-6,4",FALSE
2,"1,28","1,468","-12,8",TRUE,"4,13","4,401","-6,2",FALSE
3,"1,28","1,468","-12,8",TRUE,"4,13","4,401","-6,2",FALSE
4,"1,28","1,468","-12,8",TRUE,"4,12","4,401","-6,4",FALSE
5,"1,27","1,468","-13,5",TRUE,"4,1","4,401","-6,8",FALSE
1,"1,77","2,053","-13,8",TRUE,"3,49","3,630","-3,9",FALSE
2,"1,84","2,053","-10,4",TRUE,"3,49","3,630","-3,9",FALSE
3,"1,78","2,053","-13,3",TRUE,"3,52","3,630","-3,0",FALSE
4,"1,78","2,053","-13,3",TRUE,"3,51","3,630","-3,3",FALSE
5,"1,78","2,053","-13,3",TRUE,"3,51","3,630","-3,3",FALSE
1,"0,93","1,110","-16,2",TRUE,"2,4","3,088","-22,3",FALSE
2,"0,92","1,110","-17,1",TRUE,"2,37","3,088","-23,3",FALSE
3,"0,92","1,110","-17,1",TRUE,"2,36","3,088","-23,6",FALSE
4,"0,91","1,110","-18,0",TRUE,"2,36","3,088","-23,6",FALSE
5,"0,92","1,110","-17,1",TRUE,"2,37","3,088","-23,3",FALSE
1,"0,81","1,046","-22,6",TRUE,"1,8","2,509","-28,3",FALSE
2,"0,81","1,046","-22,6",TRUE,"1,8","2,509","-28,3",FALSE
3,"0,81","1,046","-22,6",TRUE,"1,8","2,509","-28,3",FALSE
4,"0,81","1,046","-22,6",TRUE,"1,8","2,509","-28,3",FALSE
5,"0,81","1,046","-22,6",TRUE,"1,8","2,509","-28,3",FALSE
1,"0,8","0,950","-15,8",TRUE,"1,78","2,328","-23,5",FALSE
2,"0,81","0,950","-15,8",TRUE,"1,79","2,328","-23,1",FALSE
3,"0,82","0,950","-13,7",TRUE,"1,8","2,328","-22,7",FALSE
4,"0,8","0,950","-15,8",TRUE,"1,79","2,328","-23,1",FALSE
5,"0,8","0,950","-15,8",TRUE,"1,78","2,328","-23,5",FALSE
1,"1,94","2,182","-11,1",TRUE,"4,86","5,259","-7,6",FALSE
2,"1,97","2,182","-11,1",TRUE,"4,86","5,259","-7,6",FALSE
3,"1,94","2,182","-11,1",TRUE,"4,85","5,259","-7,8",FALSE
4,"1,94","2,182","-11,1",TRUE,"4,85","5,259","-7,8",FALSE
5,"1,97","2,182","-9,7",TRUE,"4,88","5,259","-7,2",FALSE
1,"1,8","2,029","-11,3",TRUE,"4,63","4,733","-2,2",FALSE
2,"1,82","2,029","-11,3",TRUE,"4,61","4,733","-2,6",FALSE
3,"1,82","2,029","-10,3",TRUE,"4,61","4,733","-2,6",FALSE
4,"1,82","2,029","-10,3",TRUE,"4,6","4,733","-2,8",FALSE
5,"1,8","2,029","-11,3",TRUE,"4,6","4,733","-2,8",FALSE
1,"1,85","2,080","-11,1",TRUE,"6,7","6,870","-2,5",FALSE
2,"1,84","2,080","-11,1",TRUE,"6,68","6,870","-2,8",FALSE
3,"1,85","2,080","-11,1",TRUE,"6,67","6,870","-2,9",FALSE
4,"1,85","2,080","-11,1",TRUE,"6,68","6,870","-2,8",FALSE
5,"1,85","2,080","-11,1",TRUE,"6,67","6,870","-2,9",FALSE
1,"4,21","4,618","-8,8",TRUE,"10,98","10,684","2,8",FALSE
2,"4,22","4,618","-8,8",TRUE,"10,95","10,684","2,5",FALSE
3,"4,21","4,618","-8,8",TRUE,"10,98","10,684","2,8",FALSE
4,"4,24","4,618","-8,2",TRUE,"10,96","10,684","2,6",FALSE
5,"4,21","4,618","-8,8",TRUE,"10,94","10,684","2,4",FALSE
1,"2,04","2,304","-11,5",TRUE,"4,68","4,804","-2,6",FALSE
2,"2,04","2,304","-11,5",TRUE,"4,68","4,804","-2,6",FALSE
3,"2,04","2,304","-11,5",TRUE,"4,68","4,804","-2,6",FALSE
4,"2,04","2,304","-11,5",TRUE,"4,68","4,804","-2,6",FALSE
5,"2,04","2,304","-11,5",TRUE,"4,68","4,804","-2,6",FALSE
1,"1,96","2,249","-12,9",TRUE,"3,7","3,821","-3,2",FALSE
2,"1,98","2,249","-12,9",TRUE,"3,68","3,821","-3,7",FALSE
3,"1,96","2,249","-12,9",TRUE,"3,68","3,821","-3,7",FALSE
4,"1,96","2,249","-12,9",TRUE,"3,67","3,821","-4,0",FALSE
5,"1,96","2,249","-12,9",TRUE,"3,69","3,821","-3,4",FALSE
1,"2,86","3,219","-11,2",TRUE,8,"7,956","0,6",FALSE
2,"2,86","3,219","-11,2",TRUE,"8,1","7,956","1,8",FALSE
3,"2,86","3,219","-11,2",TRUE,"8,02","7,956","0,8",FALSE
4,"2,91","3,219","-9,6",TRUE,"8,01","7,956","0,7",FALSE
5,"2,87","3,219","-10,8",TRUE,"8,04","7,956","1,1",FALSE
1,"2,01","2,246","-10,5",TRUE,"5,13","5,251","-2,3",FALSE
2,"2,01","2,246","-10,5",TRUE,"5,1","5,251","-2,9",FALSE
3,"2,01","2,246","-10,5",TRUE,"5,15","5,251","-1,9",FALSE
4,"2,01","2,246","-10,5",TRUE,"5,08","5,251","-3,3",FALSE
5,"2,12","2,246","-5,6",TRUE,"5,1","5,251","-2,9",FALSE
1,"2,65","2,802","-5,4",TRUE,"5,79","5,842","-0,9",FALSE
2,"2,54","2,802","-5,4",TRUE,"5,77","5,842","-1,2",FALSE
3,"2,5","2,802","-10,8",TRUE,"5,77","5,842","-1,2",FALSE
4,"2,61","2,802","-6,9",TRUE,"5,78","5,842","-1,1",FALSE
5,"2,48","2,802","-11,5",TRUE,"5,77","5,842","-1,2",FALSE
1,"3,91","4,303","-9,1",TRUE,"8,61","8,593","0,2",FALSE
2,"3,91","4,303","-9,1",TRUE,"8,62","8,593","0,3",FALSE
3,"3,88","4,303","-9,8",TRUE,"8,62","8,593","0,3",FALSE
4,"3,9","4,303","-9,4",TRUE,"8,61","8,593","0,2",FALSE
5,"3,91","4,303","-9,1",TRUE,"8,62","8,593","0,3",FALSE
1,"2,73","3,007","-9,2",TRUE,"6,79","6,953","-2,3",FALSE
2,"2,71","3,007","-9,2",TRUE,"6,75","6,953","-2,9",FALSE
3,"2,73","3,007","-9,2",TRUE,"6,79","6,953","-2,3",FALSE
4,"2,76","3,007","-8,2",TRUE,"6,82","6,953","-1,9",FALSE
5,"2,73","3,007","-9,2",TRUE,"6,81","6,953","-2,1",FALSE
1,"0,92","1,096","-16,1",TRUE,"3,62","3,973","-8,9",FALSE
2,"0,96","1,096","-16,1",TRUE,"3,62","3,973","-8,9",FALSE
3,"0,9","1,096","-17,9",TRUE,"3,63","3,973","-8,6",FALSE
4,"0,92","1,096","-16,1",TRUE,"3,6","3,973","-9,4",FALSE
5,"0,93","1,096","-15,1",TRUE,"3,64","3,973","-8,4",FALSE
1,"4,24","4,613","-8,1",TRUE,"7,5","7,430","0,9",FALSE
2,"4,29","4,613","-8,1",TRUE,"7,44","7,430","0,1",FALSE
3,"4,21","4,613","-8,7",TRUE,"7,45","7,430","0,3",FALSE
4,"4,22","4,613","-8,5",TRUE,"7,47","7,430","0,5",FALSE
5,"4,22","4,613","-8,5",TRUE,"7,47","7,430","0,5",FALSE
1,"1,44","1,559","-7,6",TRUE,"3,2","3,377","-5,2",FALSE
2,"1,34","1,559","-7,6",TRUE,"3,22","3,377","-4,6",FALSE
3,"1,4","1,559","-10,2",TRUE,"3,23","3,377","-4,4",FALSE
4,"1,32","1,559","-15,3",TRUE,"3,22","3,377","-4,6",FALSE
5,"1,34","1,559","-14,0",TRUE,"3,23","3,377","-4,4",FALSE
1,"3,16","3,476","-9,1",TRUE,"8,21","8,132","1,0",FALSE
2,"3,35","3,476","-9,1",TRUE,"8,15","8,132","0,2",FALSE
3,"3,17","3,476","-8,8",TRUE,"8,16","8,132","0,3",FALSE
4,"3,15","3,476","-9,4",TRUE,"3,22","8,120","-60,3",FALSE
5,"3,27","3,476","-5,9",TRUE,"8,13","8,132","0,0",FALSE
1,"1,63","1,833","-11,1",TRUE,"3,92","4,155","-5,7",FALSE
2,"1,61","1,833","-11,1",TRUE,"3,88","4,155","-6,6",FALSE
3,"1,61","1,833","-12,2",TRUE,"3,87","4,155","-6,9",FALSE
4,"1,63","1,833","-11,1",TRUE,"3,86","4,155","-7,1",FALSE
5,"1,62","1,833","-11,6",TRUE,"3,86","4,155","-7,1",FALSE
1,"5,49","5,944","-7,6",TRUE,"14,78","14,194","4,1",FALSE
2,"5,5","5,944","-7,6",TRUE,"14,73","14,194","3,8",FALSE
3,"5,5","5,944","-7,5",TRUE,"14,73","14,194","3,8",FALSE
4,"5,75","5,944","-3,3",TRUE,"14,76","14,194","4,0",FALSE
5,"5,56","5,944","-6,5",TRUE,"14,7","14,194","3,6",FALSE
1,"4,03","4,311","-6,5",TRUE,"11,7","11,595","0,9",FALSE
2,"4,19","4,311","-6,5",TRUE,"11,48","11,595","-1,0",FALSE
3,"4,02","4,311","-6,8",TRUE,"11,4","11,595","-1,7",FALSE
4,"4,03","4,311","-6,5",TRUE,"11,47","11,595","-1,1",FALSE
5,"4,18","4,311","-3,0",TRUE,"11,47","11,595","-1,1",FALSE
